Ia,Ib,Ic,Va,Vb,Vc,F,A,B,C,G,L,Rf,FaultyPhase
-1.38464397152577,0.0619381222150054,0.625619113207384,-0.570170387104014,-0.269211430984078,0.917465064396078,1,1,1,0,1,4,10.0,0
-1.35615450549457,0.006979157036984,0.635937803817349,-0.549517571772913,-0.294200749887712,0.919912823507989,1,1,1,0,1,4,10.0,0
1.46005432542481,-0.226346629917881,-0.591172412602794,0.628370900108201,0.192757831150715,-0.904700802018208,1,1,1,0,1,4,10.0,0
1.43574526322076,-0.171729417852942,-0.603307840201094,0.60946516976351,0.218469675587053,-0.90985544950001,1,1,1,0,1,4,10.0,0
1.41001851204373,-0.116942712373961,-0.614847913070592,0.589957845291265,0.243965943308084,-0.914112224996144,1,1,1,0,1,4,10.0,0
1.38289946067661,-0.0620405819955155,-0.625781236253562,0.569868151234528,0.269221445702568,-0.917466845994095,1,1,1,0,1,4,10.0,0
1.35441487554321,-0.0070772055337945,-0.636097029501794,0.549215922566827,0.294211267467948,-0.919916049962711,1,1,1,0,1,4,10.0,0
1.08744706130299,-0.294823069920952,-0.480503644418453,0.755934485295082,0.0459469195835901,-0.841240679203697,1,1,1,0,1,4,25.0,0
1.07672053382878,-0.259717615148809,-0.496614308991174,0.7404155039898,0.0742455109479403,-0.852286939962879,1,1,1,0,1,4,25.0,0
1.06478307679545,-0.224502956818778,-0.511491561730785,0.723737180052109,0.102042463801965,-0.864321462292426,1,1,1,0,1,4,25.0,0
1.05190826321362,-0.188952156462035,-0.526275165190587,0.706278357930666,0.129672677218463,-0.872357680315259,1,1,1,0,1,4,25.0,0
1.03797008503633,-0.1532391068453,-0.540504366556477,0.688905713195907,0.157958260354996,-0.883113301217233,1,1,1,0,1,4,25.0,0
1.02298015590438,-0.117401291792677,-0.553930773196007,0.669639894733852,0.184874750086163,-0.89094101173162,1,1,1,0,1,4,25.0,0
-1.08186505035566,0.299757468302579,0.48367305073638,-0.755474916906641,-0.0456459099012662,0.84130569369408,1,1,1,0,1,4,25.0,0
-1.07118165641513,0.264585654584717,0.49931740995833,-0.739736913561091,-0.0737297076258459,0.852885767016305,1,1,1,0,1,4,25.0,0
-1.05943956151562,0.229153796338766,0.514466688005447,-0.723260706928541,-0.101732681755081,0.863599864578898,1,1,1,0,1,4,25.0,0
-1.04665182113214,0.193495393003914,0.529112535445369,-0.706070156181137,-0.129634795890519,0.873470363912247,1,1,1,0,1,4,25.0,0
-1.03282943512555,0.157647255145865,0.543233288828852,-0.688181910199178,-0.157408197904542,0.882492734790144,1,1,1,0,1,4,25.0,0
-1.01798741519375,0.121643389821754,0.556820332133012,-0.669606348653498,-0.185018204940137,0.89061896383733,1,1,1,0,1,4,25.0,0
1.08299479814219,-0.299642019437548,-0.483298374609216,0.755653756118662,0.0456016196423041,-0.841298047325849,1,1,1,0,1,4,25.0,0
1.07230086567538,-0.264480490522008,-0.498950143158711,0.739905750640048,0.073675468122369,-0.852864728447712,1,1,1,0,1,4,25.0,0
1.06054909756198,-0.229058048693103,-0.514109467119314,0.723427694281716,0.101676645959511,-0.863589454089974,1,1,1,0,1,4,25.0,0
1.04775108639966,-0.193409656454129,-0.528761381044866,0.706235834339936,0.12957750484616,-0.873462134779593,1,1,1,0,1,4,25.0,0
1.03391945830189,-0.157570498293979,-0.54289140537256,0.688346949111644,0.157350322040219,-0.882472708818459,1,1,1,0,1,4,25.0,0
1.0190678711964,-0.121575935205337,-0.556485634336563,0.669778703467095,0.184967699854633,-0.890612515198055,1,1,1,0,1,4,25.0,0
1.00321097251842,-0.0854614986157086,-0.569530609739624,0.650549446140513,0.212402407419695,-0.897873516639565,1,1,1,0,1,4,25.0,0
-1.08227939134522,0.299372504647502,0.483342812576387,-0.755505452996956,-0.0456704504213061,0.841298680725118,1,1,1,0,1,4,25.0,0
-1.07158662062404,0.264210112154577,0.498993781166484,-0.739757449964861,-0.0737442406638579,0.852865267131968,1,1,1,0,1,4,25.0,0
-1.0598359903437,0.228786830578985,0.514152312595904,-0.723279330224964,-0.101745294451088,0.863590174900607,1,1,1,0,1,4,25.0,0
-1.04703909704103,0.193137618484501,0.528803446855156,-0.706087355193991,-0.129645977595898,0.873462820653015,1,1,1,0,1,4,25.0,0
-1.03320856993493,0.157297657254199,0.542932725172848,-0.68819848738909,-0.15741875157638,0.882473461489189,1,1,1,0,1,4,25.0,0
-1.01835805828878,0.121302316544749,0.556526203499971,-0.669630377102188,-0.185036204127308,0.890613209936152,1,1,1,0,1,4,25.0,0
-2.32323728155105,-0.0228930735364729,0.639456361633606,0.181750187015485,-0.560853141823551,0.542903653815431,1,1,1,0,1,5,0.01,0
-2.21711987303126,-0.13877637203596,0.628712024758308,0.16518327506965,-0.576858439933459,0.511484677186906,1,1,1,0,1,5,0.01,0
-2.10846258630361,-0.252515567055605,0.617610046008139,0.182069222571288,-0.593889529957934,0.483014738270131,1,1,1,0,1,5,0.01,0
1.99275657204351,0.112210013276591,-0.682181225039552,-0.0727285749161617,0.581497414319508,-0.645267208304593,1,1,1,0,1,5,0.01,0
-2.07320568291067,-0.133934778502824,0.666095239246438,0.110358485980963,-0.578138974775495,0.604412234004036,1,1,1,0,1,5,0.01,0
-1.97892272370974,-0.244873456340017,0.657375067157503,0.130281560291412,-0.578297503703276,0.582813168817515,1,1,1,0,1,5,0.01,0
0.862411293585434,-0.424641806311332,-0.350834472866122,0.639189426857501,-0.23674247025067,-0.888047294714762,1,1,1,0,1,5,0.25,0
1.75886872242782,-0.278276191832554,-0.60763545949214,0.486173210116793,0.0754756484234566,-0.970097826322808,1,1,1,0,1,5,0.25,0
1.79182972797854,-0.189053921906884,-0.626207300752934,0.547959659528603,0.285915514140159,-0.877367620973517,1,1,1,0,1,5,0.25,0
1.80416748502774,-0.0970924404053174,-0.647325277626045,0.41675002389041,0.239273693159047,-0.944308247552179,1,1,1,0,1,5,0.25,0
1.80140678952639,-0.0322043518256257,-0.65946328374843,0.202334264729331,0.390053211606719,-0.946518546017629,1,1,1,0,1,5,0.25,0
1.81166405818576,0.0136017688030262,-0.666266377986719,0.428722638590966,0.31854777403375,-0.956452984474144,1,1,1,0,1,5,0.25,0
1.77598811891709,0.197362016829826,-0.686598353284233,-0.0361265473498233,0.619088418497341,-0.964115055179736,1,1,1,0,1,5,0.25,0
1.74490811702475,0.325741439637252,-0.697999358823182,0.0469110829674202,0.75705181908859,-0.917460379409315,1,1,1,0,1,5,0.25,0
1.69629508247075,0.460911511065429,-0.70758202657913,-0.0416689560795563,0.646862051729583,-0.896169157855248,1,1,1,0,1,5,0.25,0
-1.98953989043565,-0.046253042556126,0.665745184835211,0.0967090751750411,-0.565240918894769,0.593293911066758,1,1,1,0,1,5,0.25,0
-1.89087457874452,-0.160555511979289,0.656525090909215,0.150291697241846,-0.580848359591355,0.574836360987476,1,1,1,0,1,5,0.25,0
2.08520228861955,0.105651154397449,-0.691374185909921,-0.0358507559302448,0.571883572391936,-0.67645299060091,1,1,1,0,1,5,0.25,0
1.99874603889885,0.213471375134491,-0.684956908166459,-0.0604495444529361,0.57903196739288,-0.656929636953171,1,1,1,0,1,5,0.25,0
-2.05597165910164,-0.0664995952572385,0.686582947189136,0.0571817865972217,-0.573048161376134,0.657155564769301,1,1,1,0,1,5,0.25,0
-1.9668502478129,-0.175828890499469,0.679450630064089,0.0756337081962401,-0.575569974444284,0.636667424156348,1,1,1,0,1,5,0.25,0
0.378552670686183,-0.685961364577552,0.307408693891349,0.758508618513219,-0.83762458610541,0.0791159675921591,1,1,1,0,1,5,2.5,0
0.797775073362685,-1.04656234333819,0.225995318207553,1.02339407360551,-1.02303937803413,-0.0324921620304202,1,1,1,0,1,5,2.5,0
2.1445962603877,-0.0913750506762561,-0.703191054930463,0.331551430026962,0.442505688247866,-0.903305091317315,1,1,1,0,1,5,2.5,0
2.09687727385486,-0.0131313852834818,-0.707856243720804,0.352449021187393,0.408532704249811,-0.897594198524644,1,1,1,0,1,5,2.5,0
2.04551006732519,0.0676188090598976,-0.711767470844497,0.279250439261777,0.475109530744164,-0.8906185206363,1,1,1,0,1,5,2.5,0
1.99328255787867,0.147435306780722,-0.715182169009008,0.318764477234543,0.44421818471803,-0.879868649061981,1,1,1,0,1,5,2.5,0
1.93773321736732,0.228208129720622,-0.71771506055751,0.242800099915077,0.514404358293017,-0.869733630114419,1,1,1,0,1,5,2.5,0
-1.82521298003748,0.0612680967624597,0.727999730001692,-0.248774588800545,-0.479355325298241,0.861612757483914,1,1,1,0,1,5,2.5,0
-1.76571101046625,-0.0287220923271239,0.729499017403527,-0.225757719891427,-0.494515462433407,0.851141046537154,1,1,1,0,1,5,2.5,0
-1.70445516350177,-0.118658227372092,0.730277396245756,-0.203033797961689,-0.508273317923597,0.840091809768829,1,1,1,0,1,5,2.5,0
1.85561110341502,-0.0175938514565817,-0.722681598860715,0.249215603266747,0.481046653675511,-0.861578381907298,1,1,1,0,1,5,2.5,0
1.79575170176311,0.0715892555702286,-0.724249372006821,0.226790500659062,0.496029209921012,-0.851148947940862,1,1,1,0,1,5,2.5,0
1.73412637380614,0.160708499251997,-0.725101550062466,0.204122295263042,0.510492330074991,-0.839886717426908,1,1,1,0,1,5,2.5,0
-1.84625574151365,0.0257901104991455,0.723886769326993,-0.248584041091133,-0.48060001254362,0.861586024904078,1,1,1,0,1,5,2.5,0
-1.78648932320116,-0.0635074289325122,0.725437115563278,-0.226131008580104,-0.495550643942775,0.851166631029177,1,1,1,0,1,5,2.5,0
-1.72495693665662,-0.152740235385276,0.726271827572512,-0.203457491707124,-0.510014942902128,0.839906172090504,1,1,1,0,1,5,2.5,0
1.41151024169784,-0.200466696897344,-0.587046504113642,0.623637585125676,0.206204293151076,-0.904838143716685,1,1,1,0,1,5,10.0,0
1.3901835876264,-0.151635630988763,-0.599143443068173,0.601813405906118,0.236831228581797,-0.908660128630926,1,1,1,0,1,5,10.0,0
1.36759228529553,-0.102602330723752,-0.610781460077602,0.58609707453307,0.257918581555885,-0.913828992808325,1,1,1,0,1,5,10.0,0
1.3433637937729,-0.053120738923349,-0.621625594995357,0.563005122270629,0.286104723849265,-0.916405552899964,1,1,1,0,1,5,10.0,0
1.31795160713479,-0.0034231380970153,-0.632105333692342,0.544442740737109,0.306637378689063,-0.91988305072691,1,1,1,0,1,5,10.0,0
1.29104326013778,0.0466008358289465,-0.641726734375623,0.520589635833967,0.333604021973114,-0.921600589801159,1,1,1,0,1,5,10.0,0
-1.36903925177208,0.185041086904679,0.619270762026546,-0.58716744230346,-0.250016156777204,0.913338335993551,1,1,1,0,1,5,10.0,0
-1.34400992355747,0.132227894929989,0.630316033752075,-0.566950286583601,-0.275171944903732,0.916802476170144,1,1,1,0,1,5,10.0,0
-1.31764972694687,0.0792902427682348,0.640741391869225,-0.54617840838453,-0.300060729482969,0.919374731135816,1,1,1,0,1,5,10.0,0
-1.28998544984554,0.0262795184451073,0.650536162534119,-0.52485718640508,-0.324642850517063,0.921031096230551,1,1,1,0,1,5,10.0,0
-1.26104443658455,-0.0267520835084435,0.659692412766619,-0.503029937001064,-0.348916325576766,0.921776834262358,1,1,1,0,1,5,10.0,0
1.3730011881728,-0.180757758748997,-0.617337844346109,0.587452628237979,0.25034468301827,-0.913261327595009,1,1,1,0,1,5,10.0,0
1.34791098194584,-0.128028804362396,-0.628422836778114,0.56723402585942,0.275495575930544,-0.916734607585762,1,1,1,0,1,5,10.0,0
1.32149146706161,-0.0751726435012569,-0.638887339084035,0.54645592045597,0.300374865715069,-0.919302707182554,1,1,1,0,1,5,10.0,0
1.29376871377662,-0.0222414418586909,-0.64872106702016,0.525138395727426,0.324957577672124,-0.92096397601829,1,1,1,0,1,5,10.0,0
1.26477006482354,0.0307125471759702,-0.657914273847541,0.503302857034693,0.34921981911096,-0.921716192097705,1,1,1,0,1,5,10.0,0
-1.37170750706388,0.18191793791458,0.617603740717367,-0.587274258601671,-0.250190004826215,0.913265272204492,1,1,1,0,1,5,10.0,0
-1.34662502255761,0.129181172906373,0.628684220802043,-0.567056082621136,-0.275341336480995,0.916738149548953,1,1,1,0,1,5,10.0,0
-1.32021306957031,0.0763173677551616,0.639144324876434,-0.546278209525493,-0.300220869958145,0.919306313576065,1,1,1,0,1,5,10.0,0
-1.29249771446174,0.0233786917201975,0.648973729194144,-0.52496114448144,-0.324804052073014,0.92096723412109,1,1,1,0,1,5,10.0,0
-1.26350631027786,-0.029582612436278,0.658162732750235,-0.503125924077981,-0.349066621410008,0.921719268333415,1,1,1,0,1,5,10.0,0
-1.05748427254026,0.280401481538855,0.501307443225209,-0.737396226452589,-0.079291872382703,0.853369400526002,1,1,1,0,1,5,25.0,0
-1.04623324485682,0.245750664777674,0.516354238600769,-0.72009621177082,-0.10654551298917,0.864760087761671,1,1,1,0,1,5,25.0,0
-1.03400933760389,0.210802472822683,0.531139422479646,-0.703050563166659,-0.134681218590571,0.873567963904528,1,1,1,0,1,5,25.0,0
-1.02072068124757,0.175694848260298,0.545231706852044,-0.685006946774751,-0.162357935905726,0.883711522844284,1,1,1,0,1,5,25.0,0
-1.00646516314139,0.140377654543054,0.558843991043623,-0.666395381795793,-0.190001171617281,0.890674707203239,1,1,1,0,1,5,25.0,0
-0.991210404861645,0.104931813367735,0.571945278336984,-0.647298034956223,-0.217610228063826,0.89839651293711,1,1,1,0,1,5,25.0,0
-0.97497473570515,0.0693889793569877,0.584358779286293,-0.627081510595125,-0.244539848675166,0.904638414470481,1,1,1,0,1,5,25.0,0
1.04318522739212,-0.246615912116004,-0.517697393731933,0.720132258759144,0.106996411266944,-0.864131872742913,1,1,1,0,1,5,25.0,0
1.03101204250519,-0.211668090936261,-0.532351172100614,0.70281890494368,0.134844449986781,-0.873949183831346,1,1,1,0,1,5,25.0,0
1.01782072481747,-0.176511381109098,-0.546479317905124,0.684810641813825,0.162558228883268,-0.88289375148424,1,1,1,0,1,5,25.0,0
1.00362459087352,-0.141180180682151,-0.560069124857248,0.666121106952333,0.190106261891856,-0.890980178701554,1,1,1,0,1,5,25.0,0
0.988437212634074,-0.105709795719739,-0.573105533677405,0.646773831270444,0.21746645008187,-0.898185349393287,1,1,1,0,1,5,25.0,0
0.972273956596424,-0.0701348536553799,-0.585577372662526,0.62678712180007,0.244611004737336,-0.904502820167955,1,1,1,0,1,5,25.0,0
-1.05512120998058,0.28180188255244,0.502384186217944,-0.736871279579186,-0.0789290859861628,0.85346128554661,1,1,1,0,1,5,25.0,0
-1.04397350641124,0.24710159336562,0.517552042376132,-0.720264216855067,-0.106878291257347,0.864129214366932,1,1,1,0,1,5,25.0,0
-1.03179584508103,0.212157745018951,0.532209113194579,-0.702946272419945,-0.134721831155151,0.873944466762428,1,1,1,0,1,5,25.0,0
-1.01860024456376,0.177004821994974,0.546340945261627,-0.68493459815942,-0.162432288667753,0.882897301754508,1,1,1,0,1,5,25.0,0
-1.00439972402992,0.141677519094204,0.5599335847677,-0.666247076104681,-0.189982423635146,0.890978819633717,1,1,1,0,1,5,25.0,0
-0.989208299777327,0.1062106978166,0.572973621662763,-0.646902198305488,-0.217345097156969,0.898180907335209,1,1,1,0,1,5,25.0,0
-0.973040963630617,0.0706393597255562,0.585448185759942,-0.626919038823155,-0.244493288613359,0.904496562599923,1,1,1,0,1,5,25.0,0
1.04336793944632,-0.246472512144156,-0.517563785500602,0.720147115455038,0.107004055464884,-0.864130331330045,1,1,1,0,1,5,25.0,0
1.03119085807647,-0.211528450063982,-0.532220528824017,0.702829259058843,0.134847615967255,-0.873945531673534,1,1,1,0,1,5,25.0,0
1.01799582773539,-0.176375322964959,-0.546352035352307,0.6848177411687,0.16255816243708,-0.88289825094335,1,1,1,0,1,5,25.0,0
1.00379587049582,-0.141047822746468,-0.559944358911542,0.666130336175342,0.190108347074991,-0.890979654041094,1,1,1,0,1,5,25.0,0
0.988605000151371,-0.105580813413707,-0.572984085493075,0.646785483681557,0.217470978532195,-0.898181768758844,1,1,1,0,1,5,25.0,0
0.972438208362798,-0.0700092966949355,-0.585458346402462,0.626802273007567,0.244619051448629,-0.904497489148118,1,1,1,0,1,5,25.0,0
0.110043642635032,-0.642465385768887,0.532421743133835,0.47472130101891,-0.924808521405021,0.450087220386041,1,1,1,0,1,6,0.01,0
2.17029447565992,0.396333702652201,-0.669059080996152,-0.249308412512495,0.712184471323383,-0.585956467550551,1,1,1,0,1,6,0.01,0
-1.62347023143864,-0.0901214370166894,0.678521689556191,0.109322578150904,-0.596976409258229,0.60877506513841,1,1,1,0,1,6,0.01,0
-1.54006530864934,-0.189724224976956,0.669850860050632,0.172235461084998,-0.642265235558071,0.587112217511203,1,1,1,0,1,6,0.01,0
1.85932864805123,0.19058218633623,-0.673687830213389,-0.122163317818821,0.612261387657655,-0.609013753312524,1,1,1,0,1,6,0.01,0
-1.76279960175721,-0.148674050435007,0.676017323400338,0.129793797150618,-0.618631526072546,0.608981585978722,1,1,1,0,1,6,0.01,0
-1.67799397424711,-0.247822151113995,0.667357052489489,0.148600189806272,-0.619292775397853,0.587161169842681,1,1,1,0,1,6,0.01,0
-0.128303882419401,0.648810584518514,-0.520506702099096,-0.495964177571624,0.924088190927998,-0.428124013356334,1,1,1,0,1,6,0.25,0
-2.5136552181606,0.0800588068717423,0.717488599134241,-0.104091949190066,-0.507929570442607,0.732527367427637,1,1,1,0,1,6,0.25,0
-2.3603177162348,-0.106314863572326,0.706934577865894,0.0359706562977153,-0.616890602270591,0.69491733782091,1,1,1,0,1,6,0.25,0
-2.18821377286475,-0.304580993252958,0.693756636628308,0.0964739539340415,-0.632611640331588,0.653230530171253,1,1,1,0,1,6,0.25,0
1.60757372591301,0.127549260546534,-0.688465317126903,-0.121353412175208,0.63403073113088,-0.633212925747024,1,1,1,0,1,6,0.25,0
1.52657810131997,0.225129245309103,-0.680472066793809,-0.121535081804044,0.616743183933175,-0.612013518886558,1,1,1,0,1,6,0.25,0
-1.86352381076857,-0.137309668813937,0.690465457291871,0.0769906126596248,-0.6098793313706,0.653918211606245,1,1,1,0,1,6,0.25,0
-1.78172791031423,-0.234812390048985,0.68318248032214,0.102385984521361,-0.618260584539216,0.63341617239077,1,1,1,0,1,6,0.25,0
1.79420962517292,0.098142025996491,-0.692808257153488,-0.0814215249326797,0.612936709555409,-0.653909883499465,1,1,1,0,1,6,0.25,0
1.71304196640856,0.196021869397863,-0.685505206972892,-0.102092321955475,0.616590698643426,-0.633406155545121,1,1,1,0,1,6,0.25,0
-1.80481231803372,0.0201241244108131,0.727700924892082,-0.219135155119166,-0.518428631964234,0.850909107058657,1,1,1,0,1,6,2.5,0
-1.74613391765098,-0.0622667354518432,0.728637529830435,-0.192298456229381,-0.531679399812902,0.839176883399719,1,1,1,0,1,6,2.5,0
-1.68587779626388,-0.144659679133734,0.728812978440747,-0.170019242680185,-0.542673121772984,0.829014297457915,1,1,1,0,1,6,2.5,0
-1.62402005751075,-0.226968966776213,0.728248516555896,-0.147760871122117,-0.557984616331244,0.816889256339175,1,1,1,0,1,6,2.5,0
1.6193848881736,0.0504190205805378,-0.733207312749699,0.190912806804992,0.536163011743935,-0.840946366286063,1,1,1,0,1,6,2.5,0
1.56169151703387,0.132460027786423,-0.733414125703381,0.167649053132797,0.550118539211002,-0.828972720435912,1,1,1,0,1,6,2.5,0
1.50243157771177,0.21436436675598,-0.732896255056758,0.144244304757612,0.56354159142939,-0.816178967783704,1,1,1,0,1,6,2.5,0
-1.69767702988925,0.0269405391444108,0.730259443948952,-0.215519767667265,-0.521290755671525,0.852079204921692,1,1,1,0,1,6,2.5,0
-1.64130341356212,-0.0550281947390248,0.731214978363184,-0.192370211922837,-0.535745215835302,0.840931548199566,1,1,1,0,1,6,2.5,0
-1.58331596867218,-0.136942280527254,0.731448388340728,-0.169031642841821,-0.549670624130864,0.828954497293533,1,1,1,0,1,6,2.5,0
-1.52377183452008,-0.218720915899415,0.730959529554522,-0.145527127134685,-0.563052024169975,0.816158794954807,1,1,1,0,1,6,2.5,0
-1.34951739634146,0.199133107902208,0.595099290876679,-0.609843689013489,-0.22911957025407,0.905798726268808,1,1,1,0,1,6,10.0,0
-1.32997631597514,0.153384917317225,0.607103455580519,-0.58560314413198,-0.259491086110681,0.9117422734186,1,1,1,0,1,6,10.0,0
-1.30906384102706,0.107281471482837,0.618412100403015,-0.568672963021954,-0.281218980149795,0.91486285439112,1,1,1,0,1,6,10.0,0
-1.28650756613166,0.060486390178996,0.629245009556853,-0.550702817783927,-0.303092644956976,0.918891936704064,1,1,1,0,1,6,10.0,0
-1.26263465855018,0.0134765805975318,0.639333657561557,-0.526453061437364,-0.3311668678449,0.920714289480756,1,1,1,0,1,6,10.0,0
-1.23759189992082,-0.033677548285024,0.648900325480377,-0.505607018417089,-0.354848541652084,0.921605967947182,1,1,1,0,1,6,10.0,0
